AIRCRAFT_ID;REGISTRATION;AIRCRAFT_TYPE_ICAO_ID;AIRCRAFT_OPERATOR;ADEP;ADES;MODEL_TYPE;TIME_OVER;FLIGHT_LEVEL;LAT;LON
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:02:00;0,0;41,297;2,078
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:02:45;10,0;41,282;2,074
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:03:01;10,0;41,276;2,064
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:03:22;13,0;41,269;2,054
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:03:44;17,0;41,264;2,063
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:04:04;28,0;41,259;2,073
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:04:23;35,0;41,254;2,082
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:04:53;39,0;41,233;2,121
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:05:14;50,0;41,223;2,14
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:05:31;60,0;41,207;2,168
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:05:45;60,0;41,197;2,188
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:05:53;65,0;41,192;2,197
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:06:01;70,0;41,19;2,209
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:06:07;70,0;41,188;2,22
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:06:28;79,0;41,182;2,255
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:06:48;90,0;41,176;2,289
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:06:55;90,0;41,174;2,301
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:07:01;92,0;41,172;2,312
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:07:27;111,0;41,162;2,37
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:07:48;120,0;41,154;2,416
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:08:13;120,0;41,146;2,462
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:08:29;127,0;41,14;2,497
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:08:59;144,0;41,128;2,566
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:09:13;150,0;41,122;2,601
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:09:23;154,0;41,119;2,624
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:09:43;160,0;41,136;2,666
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:09:52;160,0;41,144;2,688
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:10:23;170,0;41,169;2,752
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:11:28;190,0;41,229;2,901
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:12:27;210,0;41,28;3,029
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:12:34;212,0;41,288;3,05
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:13:02;220,0;41,314;3,114
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:13:33;226,0;41,344;3,189
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:13:43;230,0;41,352;3,21
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:14:00;236,0;41,369;3,252
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:14:31;243,0;41,398;3,327
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:15:01;251,0;41,427;3,402
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:16:01;264,0;41,485;3,551
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:16:31;273,0;41,514;3,626
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:16:59;277,0;41,543;3,7
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:18:02;290,0;41,606;3,86
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:18:35;294,0;41,621;3,955
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:19:04;299,0;41,634;4,038
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:19:38;304,0;41,649;4,133
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:20:46;314,0;41,681;4,335
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:21:20;320,0;41,698;4,441
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:21:36;320,0;41,705;4,489
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:21:48;323,0;41,711;4,524
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:22:16;336,0;41,724;4,608
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:22:31;340,0;41,731;4,655
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:22:35;340,0;41,733;4,667
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:22:55;340,0;41,765;4,709
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:23:52;350,0;41,854;4,828
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:23:56;350,0;41,861;4,837
